625080505,10109,121.4248,31.1588,12,67,1/11/07 17:59,0
625081064,10109,121.426,31.1576,40,67,1/11/07 18:00,0
625081613,10109,121.4278,31.1563,58,67,1/11/07 18:00,0
625082188,10109,121.429,31.1553,10,67,1/11/07 18:00,0
625084394,10109,121.4293,31.1551,0,67,1/11/07 18:01,0
625085492,10109,121.4296,31.1545,32,112,1/11/07 18:02,0
625086067,10109,121.429,31.1538,24,112,1/11/07 18:02,0
625086721,10109,121.4281,31.1535,32,157,1/11/07 18:02,0
625088887,10109,121.4275,31.1541,0,0,1/11/07 18:03,0
625091096,10109,121.4273,31.1541,0,0,1/11/07 18:04,0
625093310,10109,121.4273,31.1541,0,0,1/11/07 18:05,0
625095543,10109,121.4273,31.1541,0,0,1/11/07 18:06,0
625097729,10109,121.4273,31.1541,0,0,1/11/07 18:07,0
625099921,10109,121.4273,31.1541,0,0,1/11/07 18:08,0
625102097,10109,121.4275,31.1541,0,0,1/11/07 18:09,0
625104273,10109,121.4275,31.1541,0,0,1/11/07 18:10,0
625106484,10109,121.4275,31.1541,0,0,1/11/07 18:11,0
625108713,10109,121.4276,31.154,0,0,1/11/07 18:12,0
625110890,10109,121.4275,31.154,0,0,1/11/07 18:13,0
625113117,10109,121.4275,31.1541,0,0,1/11/07 18:14,0
625115312,10109,121.4275,31.1541,0,0,1/11/07 18:15,0
625119701,10109,121.4276,31.154,0,0,1/11/07 18:18,0
625121923,10109,121.4276,31.1541,0,0,1/11/07 18:19,0
625124164,10109,121.4275,31.1541,0,0,1/11/07 18:20,0
625126380,10109,121.4275,31.1541,0,0,1/11/07 18:21,0
625128557,10109,121.4275,31.1541,0,0,1/11/07 18:22,0
625130753,10109,121.4275,31.1541,0,0,1/11/07 18:23,0
625132929,10109,121.4275,31.1541,0,0,1/11/07 18:24,0
625135111,10109,121.4275,31.1541,0,0,1/11/07 18:25,0
625137256,10109,121.4275,31.1541,0,0,1/11/07 18:26,0
625139420,10109,121.4275,31.1541,0,0,1/11/07 18:27,0
625141648,10109,121.4275,31.1541,0,0,1/11/07 18:28,0
625143886,10109,121.4276,31.1543,0,0,1/11/07 18:29,0
625146103,10109,121.4276,31.1543,0,0,1/11/07 18:30,0
625148331,10109,121.4276,31.1543,0,0,1/11/07 18:31,0
625150552,10109,121.4276,31.1543,0,0,1/11/07 18:32,0
625152724,10109,121.4276,31.1543,0,0,1/11/07 18:33,0
625154932,10109,121.4276,31.1543,0,0,1/11/07 18:34,0
625159432,10109,121.4276,31.1543,0,0,1/11/07 18:36,0
625161616,10109,121.4276,31.1545,0,0,1/11/07 18:37,0
625163824,10109,121.4276,31.1545,0,0,1/11/07 18:38,0
625166089,10109,121.4276,31.1545,0,0,1/11/07 18:39,0
625168997,10109,121.4265,31.1548,26,112,1/11/07 18:40,0
625169860,10109,121.4256,31.1541,14,112,1/11/07 18:41,0
625172109,10109,121.4256,31.154,0,112,1/11/07 18:42,0
625174347,10109,121.4256,31.154,0,112,1/11/07 18:43,0
625176628,10109,121.4256,31.154,0,112,1/11/07 18:44,0
625177563,10109,121.4255,31.1538,16,112,1/11/07 18:44,1
625179827,10109,121.4265,31.152,28,67,1/11/07 18:45,1
625182119,10109,121.4241,31.149,0,112,1/11/07 18:46,1
625184452,10109,121.4211,31.1518,64,157,1/11/07 18:47,1
625187127,10109,121.4171,31.1523,58,112,1/11/07 18:48,1
625188943,10109,121.4093,31.145,74,112,1/11/07 18:49,1
625191117,10109,121.4035,31.151,86,157,1/11/07 18:50,1
625193425,10109,121.3996,31.1605,36,0,1/11/07 18:51,1
625195682,10109,121.3985,31.1635,0,0,1/11/07 18:52,1
625198048,10109,121.3985,31.1635,0,0,1/11/07 18:53,1
625200270,10109,121.3975,31.1638,26,112,1/11/07 18:54,1
625202629,10109,121.3928,31.1646,30,157,1/11/07 18:55,1
625204856,10109,121.3913,31.1673,38,157,1/11/07 18:56,1
625206920,10109,121.3866,31.1708,26,157,1/11/07 18:57,1
625209192,10109,121.3851,31.1756,0,0,1/11/07 18:58,1
625211610,10109,121.382,31.1753,30,135,1/11/07 18:59,1
625213669,10109,121.3811,31.1781,0,157,1/11/07 19:00,1
625215897,10109,121.381,31.1788,28,0,1/11/07 19:01,1
625216909,10109,121.3805,31.1806,0,0,1/11/07 19:02,0
625217578,10109,121.3805,31.1806,0,0,1/11/07 19:02,0
625219110,10109,121.3806,31.1798,36,90,1/11/07 19:03,0
625222491,10109,121.3806,31.1788,20,90,1/11/07 19:04,0
625231527,10109,121.3923,31.1728,14,45,1/11/07 19:08,0
625232159,10109,121.393,31.1723,36,90,1/11/07 19:09,0
625232692,10109,121.3936,31.1705,50,67,1/11/07 19:09,0
625233305,10109,121.3946,31.1688,46,67,1/11/07 19:09,0
625234013,10109,121.396,31.1668,68,67,1/11/07 19:09,0
625234576,10109,121.3971,31.1646,42,67,1/11/07 19:10,0
625235713,10109,121.3976,31.1638,28,67,1/11/07 19:10,0
625237203,10109,121.3981,31.1626,44,90,1/11/07 19:10,0
625237335,10109,121.3993,31.16,64,67,1/11/07 19:11,0
625237715,10109,121.3998,31.159,70,90,1/11/07 19:11,0
625237991,10109,121.401,31.1561,88,90,1/11/07 19:11,0
625238569,10109,121.4021,31.1533,62,90,1/11/07 19:12,0
625239120,10109,121.4031,31.151,76,90,1/11/07 19:12,0
625240123,10109,121.404,31.1491,26,67,1/11/07 19:12,0
625241032,10109,121.4045,31.1485,24,45,1/11/07 19:13,0
625241653,10109,121.406,31.1488,24,22,1/11/07 19:13,0
625242268,10109,121.407,31.1491,28,45,1/11/07 19:13,0
625242826,10109,121.4083,31.1496,36,45,1/11/07 19:13,0
625243397,10109,121.4101,31.1503,38,22,1/11/07 19:14,0
625244002,10109,121.4116,31.151,34,22,1/11/07 19:14,0
625244615,10109,121.4128,31.15,44,67,1/11/07 19:14,0
625246729,10109,121.4146,31.1488,24,67,1/11/07 19:15,0
625249238,10109,121.4208,31.1555,54,22,1/11/07 19:16,0
625249754,10109,121.4226,31.1571,56,22,1/11/07 19:17,0
625250902,10109,121.425,31.1586,40,67,1/11/07 19:17,0
625251517,10109,121.4271,31.1568,74,67,1/11/07 19:17,0
625252101,10109,121.4293,31.1551,50,67,1/11/07 19:18,0
625253339,10109,121.4291,31.154,4,112,1/11/07 19:18,0
625255225,10109,121.429,31.1538,16,112,1/11/07 19:19,1
625257468,10109,121.4273,31.1521,0,112,1/11/07 19:20,1
625259727,10109,121.4291,31.1536,54,22,1/11/07 19:21,1
625262062,10109,121.4301,31.1546,8,22,1/11/07 19:22,1
625265293,10109,121.4283,31.156,72,157,1/11/07 19:23,1
625266674,10109,121.4278,31.1623,78,22,1/11/07 19:24,1
625268925,10109,121.4301,31.1718,82,0,1/11/07 19:25,1
625271188,10109,121.4313,31.1796,38,22,1/11/07 19:26,1
625273483,10109,121.426,31.1833,90,135,1/11/07 19:27,1
625275777,10109,121.4168,31.1906,70,157,1/11/07 19:28,1
625278270,10109,121.4098,31.2,42,157,1/11/07 19:29,1
625280395,10109,121.4076,31.2063,0,157,1/11/07 19:30,1
625282696,10109,121.4078,31.2061,0,157,1/11/07 19:31,1
625287318,10109,121.412,31.212,0,22,1/11/07 19:33,1
625289531,10109,121.412,31.212,0,22,1/11/07 19:34,1
625291812,10109,121.4126,31.2168,38,0,1/11/07 19:35,1
625294111,10109,121.4131,31.2198,0,0,1/11/07 19:36,1
625296378,10109,121.416,31.2206,0,45,1/11/07 19:37,1
625298655,10109,121.4201,31.223,52,22,1/11/07 19:38,1
625303144,10109,121.4233,31.2266,12,0,1/11/07 19:40,0
625303786,10109,121.4231,31.228,50,0,1/11/07 19:41,0
625304371,10109,121.423,31.2298,44,0,1/11/07 19:41,0
625305107,10109,121.423,31.2308,6,22,1/11/07 19:41,0
625305785,10109,121.424,31.2305,26,67,1/11/07 19:41,0
625307667,10109,121.425,31.2298,36,67,1/11/07 19:42,0
625308282,10109,121.4265,31.2291,26,67,1/11/07 19:43,0
625308900,10109,121.4275,31.2286,26,67,1/11/07 19:43,0
625309522,10109,121.4286,31.2281,28,67,1/11/07 19:43,0
625311776,10109,121.4291,31.2278,0,67,1/11/07 19:44,0
625312831,10109,121.4291,31.2278,10,67,1/11/07 19:45,1
625315066,10109,121.4255,31.2261,32,112,1/11/07 19:46,1
625317374,10109,121.426,31.2218,0,90,1/11/07 19:47,1
625319622,10109,121.4263,31.2208,32,90,1/11/07 19:48,1
625324199,10109,121.4295,31.2133,16,67,1/11/07 19:50,1
625326513,10109,121.4283,31.211,0,90,1/11/07 19:51,1
625328847,10109,121.4288,31.2068,0,90,1/11/07 19:52,1
625331233,10109,121.4308,31.2035,24,67,1/11/07 19:53,1
625335632,10109,121.4328,31.1973,4,90,1/11/07 19:55,0
625336235,10109,121.433,31.1975,0,90,1/11/07 19:55,0
625338617,10109,121.433,31.1975,0,90,1/11/07 19:56,0
625340163,10109,121.433,31.1975,0,90,1/11/07 19:57,1
625344928,10109,121.4361,31.1956,0,90,1/11/07 19:59,1
625347260,10109,121.4366,31.1951,0,22,1/11/07 20:00,1
625349604,10109,121.4401,31.1981,66,22,1/11/07 20:01,1
625351956,10109,121.446,31.2011,26,45,1/11/07 20:02,1
625354303,10109,121.4483,31.202,0,22,1/11/07 20:03,1
625356691,10109,121.4528,31.2035,52,45,1/11/07 20:04,1
625359105,10109,121.457,31.2048,0,45,1/11/07 20:05,1
625361476,10109,121.4575,31.205,16,45,1/11/07 20:06,1
625363849,10109,121.4646,31.2071,58,45,1/11/07 20:07,1
625366252,10109,121.4695,31.211,62,45,1/11/07 20:08,1
625368648,10109,121.477,31.213,20,45,1/11/07 20:09,1
625371006,10109,121.477,31.213,0,22,1/11/07 20:10,1
625373417,10109,121.4828,31.2138,44,22,1/11/07 20:11,1
625375527,10109,121.4845,31.215,0,0,1/11/07 20:12,0
625376154,10109,121.4845,31.215,0,0,1/11/07 20:12,0
625377574,10109,121.4836,31.2158,16,135,1/11/07 20:13,0
625378306,10109,121.4826,31.2153,24,112,1/11/07 20:13,0
625378941,10109,121.4816,31.2148,26,112,1/11/07 20:13,0
625379576,10109,121.4811,31.2153,48,0,1/11/07 20:13,0
625380185,10109,121.4806,31.2168,20,0,1/11/07 20:14,0
625382278,10109,121.4803,31.2175,48,157,1/11/07 20:15,0
625382870,10109,121.4795,31.219,30,157,1/11/07 20:15,0
625383530,10109,121.479,31.22,34,157,1/11/07 20:15,0
625384170,10109,121.4785,31.2208,22,0,1/11/07 20:15,0
625385531,10109,121.4768,31.2223,28,135,1/11/07 20:16,0
625386414,10109,121.4756,31.222,20,112,1/11/07 20:16,0
625386786,10109,121.4743,31.2215,8,135,1/11/07 20:16,0
625389334,10109,121.4721,31.2233,12,0,1/11/07 20:18,0
625390989,10109,121.4731,31.2238,18,45,1/11/07 20:18,0
625392419,10109,121.4723,31.2236,12,135,1/11/07 20:19,0
625394723,10109,121.4718,31.2236,0,135,1/11/07 20:20,0
625397025,10109,121.4718,31.2236,0,135,1/11/07 20:21,0
625399366,10109,121.4718,31.2236,0,135,1/11/07 20:22,0
625401710,10109,121.4718,31.2236,0,135,1/11/07 20:23,0
625404077,10109,121.4718,31.2236,0,135,1/11/07 20:24,0
625406408,10109,121.4718,31.2236,0,135,1/11/07 20:25,0
625408778,10109,121.4718,31.2236,0,135,1/11/07 20:26,0
625411149,10109,121.4718,31.2236,0,135,1/11/07 20:27,0
625413464,10109,121.4718,31.2233,0,135,1/11/07 20:28,0
625415828,10109,121.4718,31.2235,0,135,1/11/07 20:29,0
625418191,10109,121.4718,31.2235,0,135,1/11/07 20:30,0
625420520,10109,121.4718,31.2235,0,135,1/11/07 20:31,0
625422897,10109,121.4718,31.2235,0,135,1/11/07 20:32,0
625425325,10109,121.4718,31.2235,0,135,1/11/07 20:33,0
625427668,10109,121.472,31.2236,0,135,1/11/07 20:34,0
625429997,10109,121.472,31.2236,0,135,1/11/07 20:35,0
625432379,10109,121.472,31.2236,0,135,1/11/07 20:36,0
625434759,10109,121.472,31.2236,0,135,1/11/07 20:37,0
625439507,10109,121.472,31.2236,0,135,1/11/07 20:39,0
625441860,10109,121.472,31.2238,4,135,1/11/07 20:40,0
625444237,10109,121.471,31.2241,0,0,1/11/07 20:41,0
625445292,10109,121.47,31.2235,12,112,1/11/07 20:42,0
625446609,10109,121.4686,31.2226,16,135,1/11/07 20:42,0
625448514,10109,121.468,31.2233,20,0,1/11/07 20:43,0
625449303,10109,121.469,31.2236,18,45,1/11/07 20:43,0
625451198,10109,121.4693,31.224,10,45,1/11/07 20:44,1
625453548,10109,121.4713,31.2221,20,67,1/11/07 20:45,1
625455884,10109,121.4731,31.222,34,45,1/11/07 20:46,1
625458257,10109,121.4765,31.2223,12,22,1/11/07 20:47,1
625460623,10109,121.4771,31.2225,24,67,1/11/07 20:48,1
625463090,10109,121.4788,31.2196,28,67,1/11/07 20:49,1
625465466,10109,121.4791,31.2193,12,67,1/11/07 20:50,1
625467864,10109,121.4833,31.2228,50,22,1/11/07 20:51,1
625470262,10109,121.4928,31.2233,56,45,1/11/07 20:52,1
625474579,10109,121.4973,31.222,0,45,1/11/07 20:54,1
625477026,10109,121.5133,31.2253,0,67,1/11/07 20:55,1
625479417,10109,121.513,31.2256,18,90,1/11/07 20:56,1
625481523,10109,121.5145,31.2203,0,90,1/11/07 20:57,1
625483968,10109,121.5141,31.2163,0,90,1/11/07 20:58,1
625485769,10109,121.5141,31.2158,16,67,1/11/07 20:59,1
625488279,10109,121.5176,31.2161,0,22,1/11/07 21:00,1
625490675,10109,121.5218,31.2165,30,45,1/11/07 21:01,1
625493144,10109,121.5228,31.2165,16,135,1/11/07 21:02,0
625493790,10109,121.5213,31.2166,40,135,1/11/07 21:03,0
625494418,10109,121.5193,31.2166,50,135,1/11/07 21:03,0
625495281,10109,121.5186,31.2186,36,0,1/11/07 21:03,0
625495972,10109,121.5186,31.2196,22,0,1/11/07 21:04,0
625498552,10109,121.5183,31.2203,0,0,1/11/07 21:05,0
625498966,10109,121.518,31.2215,26,0,1/11/07 21:05,0
625499635,10109,121.5175,31.2228,30,157,1/11/07 21:05,0
625500385,10109,121.517,31.224,34,157,1/11/07 21:06,0
625500978,10109,121.5163,31.2248,22,157,1/11/07 21:06,0
625503358,10109,121.5158,31.2255,0,157,1/11/07 21:07,0
625504600,10109,121.5148,31.2256,34,135,1/11/07 21:07,0
625505282,10109,121.5135,31.2251,22,135,1/11/07 21:08,0
625506004,10109,121.5128,31.227,42,157,1/11/07 21:08,0
625506640,10109,121.5123,31.2285,26,0,1/11/07 21:08,0
625509038,10109,121.5123,31.2288,0,0,1/11/07 21:09,0
625510337,10109,121.5108,31.229,44,112,1/11/07 21:10,0
625511505,10109,121.5086,31.2281,52,112,1/11/07 21:10,0
625511622,10109,121.5073,31.2276,0,112,1/11/07 21:10,0
625514006,10109,121.5073,31.2276,0,112,1/11/07 21:11,0
625515850,10109,121.4913,31.224,30,135,1/11/07 21:12,1
625518238,10109,121.4885,31.2233,62,45,1/11/07 21:13,1
625523040,10109,121.4961,31.222,0,45,1/11/07 21:15,1
625525436,10109,121.4961,31.222,0,45,1/11/07 21:16,1
625525593,10109,121.4961,31.222,0,45,1/11/07 21:16,0
625529834,10109,121.5126,31.2293,42,135,1/11/07 21:18,0
625530469,10109,121.5106,31.229,52,135,1/11/07 21:18,0
625531106,10109,121.5083,31.228,58,112,1/11/07 21:19,0
625531708,10109,121.507,31.2275,0,112,1/11/07 21:19,0
625534037,10109,121.507,31.2275,0,112,1/11/07 21:20,0
625536468,10109,121.4901,31.2241,0,112,1/11/07 21:21,0
625537162,10109,121.4896,31.2241,0,112,1/11/07 21:21,1
625539538,10109,121.4856,31.2236,0,157,1/11/07 21:22,1
625541920,10109,121.4871,31.2201,44,90,1/11/07 21:23,1
625546751,10109,121.4886,31.2146,0,90,1/11/07 21:25,1
625549089,10109,121.4916,31.2156,24,45,1/11/07 21:26,1
625551070,10109,121.4936,31.214,10,0,1/11/07 21:27,0
625551695,10109,121.4936,31.2143,0,0,1/11/07 21:27,0
625554057,10109,121.4936,31.2138,12,135,1/11/07 21:28,0
625554671,10109,121.4941,31.2138,32,45,1/11/07 21:29,1
625557054,10109,121.4941,31.2093,54,112,1/11/07 21:30,1
625559465,10109,121.4845,31.2031,80,112,1/11/07 21:31,1
625561902,10109,121.4725,31.1998,52,157,1/11/07 21:32,1
625566709,10109,121.4673,31.2215,80,0,1/11/07 21:34,1
625569635,10109,121.4626,31.2291,56,0,1/11/07 21:35,1
625571532,10109,121.4605,31.2388,72,157,1/11/07 21:36,1
625573942,10109,121.4581,31.2481,68,0,1/11/07 21:37,1
625576373,10109,121.4591,31.2568,58,0,1/11/07 21:38,1
625578817,10109,121.4553,31.2623,60,112,1/11/07 21:39,1
625581150,10109,121.441,31.2593,84,135,1/11/07 21:40,1
625583520,10109,121.4298,31.2538,76,112,1/11/07 21:41,1
625585886,10109,121.427,31.255,8,157,1/11/07 21:42,1
625588302,10109,121.4263,31.2613,58,0,1/11/07 21:43,1
625590813,10109,121.4253,31.2675,24,135,1/11/07 21:44,1
625593175,10109,121.4201,31.2666,44,135,1/11/07 21:45,1
625596276,10109,121.4175,31.2666,36,135,1/11/07 21:46,1
625598047,10109,121.4148,31.2698,38,0,1/11/07 21:47,1
625600730,10109,121.4103,31.273,50,0,1/11/07 21:48,1
625610532,10109,121.4026,31.2773,14,135,1/11/07 21:52,0
625611402,10109,121.4015,31.2768,24,90,1/11/07 21:53,0
625613518,10109,121.4011,31.2758,14,112,1/11/07 21:53,0
625614689,10109,121.4006,31.275,12,90,1/11/07 21:54,0
625615968,10109,121.4006,31.2718,54,90,1/11/07 21:54,0
625617760,10109,121.4011,31.2706,42,45,1/11/07 21:55,0
625618446,10109,121.4056,31.2705,40,45,1/11/07 21:55,0
625618466,10109,121.4058,31.2701,32,90,1/11/07 21:55,0
625618516,10109,121.4055,31.2683,38,90,1/11/07 21:56,0
625619417,10109,121.4051,31.2675,38,90,1/11/07 21:56,0
625620038,10109,121.405,31.2656,54,90,1/11/07 21:56,0
625620712,10109,121.4048,31.2638,34,90,1/11/07 21:56,0
625621340,10109,121.4061,31.2635,40,45,1/11/07 21:57,0
625622042,10109,121.408,31.2631,44,45,1/11/07 21:57,0
625622681,10109,121.4095,31.2628,30,45,1/11/07 21:57,0
625623958,10109,121.412,31.2623,18,45,1/11/07 21:58,0
625625902,10109,121.4146,31.2618,42,45,1/11/07 21:59,0
625626562,10109,121.4163,31.2615,22,45,1/11/07 21:59,0
625628698,10109,121.4176,31.2613,26,45,1/11/07 22:00,0
625629374,10109,121.4188,31.2611,44,45,1/11/07 22:00,0
625630039,10109,121.4206,31.2608,12,45,1/11/07 22:00,0
625631253,10109,121.4218,31.2605,38,45,1/11/07 22:01,0
625631714,10109,121.4238,31.2601,52,45,1/11/07 22:01,0
625632340,10109,121.4258,31.2596,36,45,1/11/07 22:01,0
625644431,10109,121.446,31.2545,0,45,1/11/07 22:06,0
625646518,10109,121.4473,31.2545,30,45,1/11/07 22:07,0
625647147,10109,121.4486,31.2543,36,45,1/11/07 22:07,0
625649100,10109,121.45,31.2543,14,45,1/11/07 22:08,0
625650254,10109,121.4508,31.2536,20,90,1/11/07 22:08,0
625651571,10109,121.4508,31.2541,12,0,1/11/07 22:09,0
625652731,10109,121.4518,31.2543,24,45,1/11/07 22:09,0
625653456,10109,121.4531,31.2541,26,45,1/11/07 22:10,0
625654097,10109,121.4543,31.254,26,45,1/11/07 22:10,0
625654918,10109,121.4555,31.254,14,45,1/11/07 22:10,0
625655715,10109,121.4568,31.254,14,67,1/11/07 22:11,0
625656414,10109,121.457,31.253,28,45,1/11/07 22:11,0
625657069,10109,121.4585,31.2525,30,67,1/11/07 22:11,0
625658428,10109,121.4581,31.2498,42,90,1/11/07 22:12,0
625659229,10109,121.458,31.2488,36,90,1/11/07 22:12,0
625659867,10109,121.4576,31.2468,64,90,1/11/07 22:12,0
625660527,10109,121.4576,31.2443,66,90,1/11/07 22:13,0
625661946,10109,121.4598,31.2395,70,67,1/11/07 22:13,0
625662476,10109,121.4611,31.2371,68,67,1/11/07 22:14,0
625663137,10109,121.462,31.2345,66,90,1/11/07 22:14,0
625663810,10109,121.4623,31.2325,50,90,1/11/07 22:14,0
625664469,10109,121.4623,31.2303,50,90,1/11/07 22:14,0
625665591,10109,121.4621,31.2295,22,90,1/11/07 22:15,0
625666251,10109,121.4626,31.2281,36,67,1/11/07 22:15,0
625666931,10109,121.464,31.2265,50,67,1/11/07 22:15,0
625667604,10109,121.4658,31.2248,58,67,1/11/07 22:16,0
625668265,10109,121.4665,31.2241,0,45,1/11/07 22:16,0
625670834,10109,121.4665,31.2241,0,45,1/11/07 22:17,0
625672685,10109,121.467,31.223,44,90,1/11/07 22:18,0
625673338,10109,121.4671,31.2213,38,90,1/11/07 22:18,0
625675877,10109,121.4673,31.2205,0,90,1/11/07 22:19,0
625678395,10109,121.4673,31.2205,0,90,1/11/07 22:20,0
625681000,10109,121.4673,31.2205,0,90,1/11/07 22:21,0
625683500,10109,121.4673,31.2205,0,90,1/11/07 22:22,0
625686000,10109,121.4673,31.2205,0,90,1/11/07 22:23,0
625688494,10109,121.4686,31.222,0,90,1/11/07 22:24,0
625691054,10109,121.4686,31.222,0,90,1/11/07 22:25,0
625693598,10109,121.4686,31.222,0,90,1/11/07 22:26,0
625696101,10109,121.4686,31.222,0,90,1/11/07 22:27,0
625698595,10109,121.469,31.2226,0,22,1/11/07 22:28,0
625701131,10109,121.469,31.2228,0,22,1/11/07 22:29,0
625705829,10109,121.469,31.22,20,135,1/11/07 22:31,1
625708439,10109,121.469,31.2226,8,45,1/11/07 22:32,0
625710875,10109,121.4691,31.2228,0,22,1/11/07 22:33,0
625713416,10109,121.4691,31.223,0,22,1/11/07 22:34,0
625716008,10109,121.4688,31.2225,0,112,1/11/07 22:35,0
625718599,10109,121.469,31.2225,0,112,1/11/07 22:36,0
625721397,10109,121.4693,31.2236,22,22,1/11/07 22:37,1
625723941,10109,121.4698,31.2248,0,22,1/11/07 22:38,1
625729040,10109,121.4676,31.2293,30,157,1/11/07 22:40,1
625731391,10109,121.4656,31.232,14,0,1/11/07 22:41,0
625732082,10109,121.4655,31.2323,8,112,1/11/07 22:41,0
625734551,10109,121.4656,31.2323,26,157,1/11/07 22:42,0
625737043,10109,121.465,31.2321,0,112,1/11/07 22:43,0
625737621,10109,121.4651,31.2323,12,157,1/11/07 22:44,1
625740086,10109,121.462,31.2351,44,0,1/11/07 22:45,1
625742561,10109,121.458,31.2395,50,112,1/11/07 22:46,1
625745064,10109,121.4551,31.2381,34,157,1/11/07 22:47,1
625750095,10109,121.4465,31.244,48,157,1/11/07 22:49,1
625752588,10109,121.4438,31.2478,42,22,1/11/07 22:50,1
625755129,10109,121.4411,31.2505,44,135,1/11/07 22:51,1
625757650,10109,121.4391,31.252,40,0,1/11/07 22:52,1
625760078,10109,121.4413,31.2523,0,45,1/11/07 22:53,0
625760682,10109,121.4413,31.2523,0,45,1/11/07 22:53,0
625762778,10109,121.4425,31.2525,30,45,1/11/07 22:54,0
625763424,10109,121.4438,31.2531,20,22,1/11/07 22:54,0
625765539,10109,121.4456,31.2536,36,67,1/11/07 22:55,0
625766187,10109,121.4465,31.2526,28,90,1/11/07 22:55,0
625766850,10109,121.4465,31.2515,32,90,1/11/07 22:55,0
625767539,10109,121.4468,31.2505,28,90,1/11/07 22:56,0
625768180,10109,121.4476,31.2491,18,90,1/11/07 22:56,0
625768905,10109,121.447,31.248,42,90,1/11/07 22:56,0
625769515,10109,121.4473,31.2473,32,45,1/11/07 22:57,0
625770201,10109,121.4488,31.2475,32,45,1/11/07 22:57,0
625770835,10109,121.4506,31.2476,50,45,1/11/07 22:57,0
625771491,10109,121.4528,31.2476,48,45,1/11/07 22:57,0
625772159,10109,121.4548,31.2476,48,45,1/11/07 22:58,0
625772856,10109,121.4565,31.2471,8,45,1/11/07 22:58,0
625774117,10109,121.4573,31.2463,48,67,1/11/07 22:58,0
625774626,10109,121.4576,31.244,64,90,1/11/07 22:59,0
625775304,10109,121.4586,31.242,72,90,1/11/07 22:59,0
625775917,10109,121.46,31.2391,84,67,1/11/07 22:59,0
625776621,10109,121.4615,31.2363,84,90,1/11/07 22:59,0
625777240,10109,121.462,31.2336,50,90,1/11/07 23:00,0
625778551,10109,121.4621,31.2295,6,90,1/11/07 23:00,0
625783084,10109,121.4623,31.2283,56,90,1/11/07 23:02,0
625783718,10109,121.464,31.2265,60,67,1/11/07 23:02,0
625784445,10109,121.4656,31.225,60,67,1/11/07 23:03,0
625785138,10109,121.4671,31.2228,66,90,1/11/07 23:03,0
625785795,10109,121.4673,31.2201,72,90,1/11/07 23:03,0
625786477,10109,121.4675,31.222,38,0,1/11/07 23:03,0
625787686,10109,121.4683,31.2226,16,22,1/11/07 23:04,0
625795471,10109,121.4685,31.2228,0,45,1/11/07 23:07,0
625798009,10109,121.4685,31.2228,0,45,1/11/07 23:08,0
625800494,10109,121.4685,31.2228,0,45,1/11/07 23:09,0
625802989,10109,121.4685,31.2226,0,45,1/11/07 23:10,0
625805519,10109,121.4685,31.2226,0,45,1/11/07 23:11,0
625808080,10109,121.4685,31.2228,0,45,1/11/07 23:12,0
625810641,10109,121.4685,31.2228,0,45,1/11/07 23:13,0
625813161,10109,121.4681,31.2228,0,45,1/11/07 23:14,0
625815702,10109,121.4681,31.2228,0,45,1/11/07 23:15,0
625818253,10109,121.4681,31.2228,0,45,1/11/07 23:16,0
625820836,10109,121.4681,31.2228,0,45,1/11/07 23:17,0
625823429,10109,121.4681,31.2228,0,45,1/11/07 23:18,0
625828529,10109,121.4685,31.2228,0,45,1/11/07 23:20,0
625831073,10109,121.4685,31.2228,0,45,1/11/07 23:21,0
625836210,10109,121.4686,31.2228,0,45,1/11/07 23:23,0
625838807,10109,121.4686,31.2228,0,45,1/11/07 23:24,0
625841349,10109,121.4686,31.2228,0,45,1/11/07 23:25,0
625843862,10109,121.4686,31.2228,0,45,1/11/07 23:26,0
625848930,10109,121.4686,31.2228,0,45,1/11/07 23:28,0
625851413,10109,121.4686,31.2228,0,45,1/11/07 23:29,0
625853134,10109,121.4688,31.2228,8,22,1/11/07 23:30,1
625858058,10109,121.4701,31.2261,0,22,1/11/07 23:32,1
625860709,10109,121.4723,31.2275,36,157,1/11/07 23:33,1
625863030,10109,121.4771,31.2321,42,22,1/11/07 23:34,1
625865455,10109,121.484,31.2323,0,45,1/11/07 23:35,1
625867951,10109,121.484,31.2323,0,45,1/11/07 23:36,1
625870724,10109,121.502,31.2375,22,90,1/11/07 23:37,1
625872987,10109,121.502,31.2356,42,90,1/11/07 23:38,1
625875465,10109,121.5021,31.234,10,157,1/11/07 23:39,1
625876578,10109,121.502,31.234,0,67,1/11/07 23:40,0
625878931,10109,121.5021,31.2338,20,45,1/11/07 23:41,0
625880203,10109,121.505,31.2348,44,67,1/11/07 23:41,0
625880879,10109,121.5061,31.233,56,67,1/11/07 23:41,0
625881558,10109,121.5071,31.2311,38,67,1/11/07 23:42,0
625882171,10109,121.5088,31.2313,54,45,1/11/07 23:42,0
625882858,10109,121.5105,31.2318,22,45,1/11/07 23:42,0
625884118,10109,121.5113,31.2303,56,90,1/11/07 23:42,0
625884180,10109,121.511,31.2288,46,112,1/11/07 23:43,0
625884897,10109,121.5088,31.2281,62,112,1/11/07 23:43,0
625885679,10109,121.5066,31.2273,0,112,1/11/07 23:43,0
625887859,10109,121.5066,31.2273,0,112,1/11/07 23:44,0
625889965,10109,121.4923,31.2235,50,157,1/11/07 23:45,0
625890651,10109,121.49,31.224,54,135,1/11/07 23:45,0
625891287,10109,121.4878,31.224,40,135,1/11/07 23:46,0
